,Comedy,Adventure,Drama,Action,Animation,Documentary,Biography,Family,Crime,Fantasy,Musical,Horror,Western,Sci-Fi,Romance,History,Mystery,Thriller,Sport,News,Music
3667,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1992,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
798,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2293,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
318,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1632,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2623,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1052,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
912,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
495,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
964,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
408,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
270,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3504,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3580,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
948,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2618,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3299,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1805,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1116,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3188,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3363,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3015,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1694,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1861,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
432,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2121,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1378,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3026,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2057,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3221,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
599,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1421,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
